log10_dtau12,log10_dtau13,log10_dtau14
56.140998896713164,56.15531392710093,56.627691367917535
56.066633812079516,56.3329861808556,56.54243876287378
55.88716024265238,55.95215087162402,57.01068064620112
55.79553741871482,55.998648496648435,56.31155389910306
56.36621175800705,56.598719018711826,56.61307769679385
55.958522952603104,56.00415241726357,56.26284251729145
55.76578938482401,56.00226832356534,56.320047476972455
55.790650003083265,55.84664496365042,56.103867404548595
55.19282347317599,55.467245602140885,56.0926277067348
56.62501886703204,56.63301376536893,56.724052694627936
54.94132012792095,55.97966220774569,56.09449250650494
56.11755501481714,56.25854752400888,56.79716540507581
56.194477727095936,56.203676808605614,56.262247174561125
56.166313557497375,56.3804206791739,56.633186519854085
56.26302121728924,56.34871539089835,56.74112878937474
55.79722889254194,55.93085917633577,56.16070301395052
55.764121693884086,56.217802425515636,56.47947264098604
56.469432302030725,56.54493706287313,56.6471242277072
55.967372864004886,56.1583752296827,56.82902651423851
56.767564471226954,56.77788210629016,56.80197101604239
56.11537112410531,56.20743804322799,56.277377001607306
56.321278258594525,56.342644078478536,56.449920195482434
56.855672937322105,56.8783584657018,56.97117015417587
56.8603462950792,56.87839572335605,56.89014595238876
56.76731679075493,56.78008154538837,56.83573618588376
56.20276340238009,56.21241158591908,56.297160645554115
56.43286103559422,56.436012223716105,56.47231114768571
55.71237852334436,55.72681339293405,56.016168036206984
55.199617722394976,55.560833303407684,56.44565051029585
55.936288791763616,56.001741097813,56.79053778651862
54.354160101686716,55.688104475464186,56.228619326608204
56.83187040637745,56.83273285461069,56.87541594152104
55.757935358559514,55.98377277495126,56.67525155697794
56.50742970697376,56.59278164663037,56.6315041136295
55.30594487706728,55.966322053259624,56.66491831823901
55.87406726133203,56.223045045139585,56.89799739589172
56.57517411179432,56.643374623038945,56.76103875261748
56.26499479088471,56.5437249421437,56.58783828796885
55.25668300514693,55.77181395580682,55.891957920899145
56.723347039143505,56.72869617776825,56.8021642191018
55.983319150733706,56.030369976348894,56.60323301269675
56.453073105936426,56.758920783834995,56.819437956619936
52.97864130478526,55.29738866496833,56.25873141712965
56.45630574350732,56.47649527565328,56.81570543799427
55.86612631777187,56.5092667985351,56.592895088784196
56.468015849259,56.641759501028595,56.70420088584486
56.389690894847206,56.392067311042304,56.44068544460149
55.884221885911664,55.92397754308591,55.99769040206848
56.401361036587964,56.52790222748448,56.91785847814435
56.26683202955921,56.39098211883782,56.7052054543429
56.45070675276959,56.4946374196748,56.56015824884642
55.56351288492687,55.8982923394643,56.59719609878809
55.75870129806585,55.78061023428509,56.88412244472142
54.772397389811985,56.092440989622474,56.47811070894945
54.24810405579373,55.30990707362264,56.42883452819371
55.742209782154056,55.783545914147034,56.24280548025035
55.946029258889155,56.33330746798798,56.68919254946353
56.188175202837456,56.40251490653147,56.49795087071961
55.827191455718335,56.2785763194008,56.336154066695016
56.742425945051075,56.74726953278031,56.7743977326594
56.0433577882901,56.1780584788774,56.39130294799309
55.891483133141435,55.95155603708685,56.397182807400796
57.07550872594632,57.076414868565706,57.0806147539681
56.523068205178625,56.59118356828331,56.6050036693766
55.27861357776201,55.2787422147332,56.20084616356505
55.88142441662592,56.31495261176385,56.51985241350769
55.58450068941569,55.615330694979896,56.26089829550521
55.835140750258006,55.9905937948402,56.9136760313111
55.79359218722061,56.08099369260338,56.353924449901946
56.503109303580125,56.512994228225786,56.518536834146126
56.450614302130084,56.51023774001989,56.69360202552057
56.171031147619196,56.17787935470478,56.69668300651518
55.860374695401234,56.35674041385632,56.409882983332025
56.16920496583889,56.18678239090886,56.43296501705143
55.200346969470154,55.21554253669163,55.34029484419658
56.07235564006821,56.163549706971935,56.3582197865303
56.46029826568263,56.46819510146823,56.537479867936845
56.67271617365345,56.683719973242646,56.71483341028781
54.60701119212158,55.82526145854307,56.6465355572982
56.179474521276845,56.506450407421795,56.60247381063238
55.62106737300619,56.10506447017381,56.76121248854216
56.21212906375528,56.26672257130357,56.506785132127824
56.14007084659039,56.31008550139331,56.86719226358815
55.847812187447495,56.1484493141069,56.730978416019035
54.1894668730284,55.06543685820255,55.9660601887149
55.773447522068196,55.874828130964566,56.18623260481693
57.02359166115887,57.04669962481768,57.06568873912364
56.18211766084724,56.25549942280564,56.595653950661436
56.31371340081162,56.40933012560083,56.42557852374799
55.08872540451987,55.202919011543976,55.922196850047165
54.40002398626707,54.9830830687716,56.06375285816075
56.06866038655923,56.434095705640416,56.91914619490126
55.68409498612253,55.880858048675144,56.366321231407234
56.13420025598244,56.15131197817239,56.27939551585032
55.52816351975745,55.727042355467425,56.06534111497759
56.59813223314414,56.618322875450424,56.740416753591866
55.74141969708059,55.74809985529992,56.50902744190696
56.78993080189388,56.82771522029245,56.93122771624301
56.296173177922924,56.336367016338365,56.4645094241896
57.00871351023286,57.01639395028227,57.02574932453195
56.73487832887129,56.75199944609349,56.858210433836945
54.5000429548546,54.53110116246955,56.595187355372644
56.06954878185181,56.092654206204664,56.494643550538406
55.52844893050459,55.561246175251654,56.313450817166824
57.00032518501438,57.00328229897563,57.04519824031383
56.25246358941256,56.34813190816587,56.39991225928077
55.786051908198445,56.4557914213857,56.718701492999045
55.95972797777967,56.04410968849914,56.43294289272865
55.8354184160091,55.88198271547821,56.16591690303946
53.699548601737355,55.30054286047731,55.987903923972546
55.68776317007264,55.72630811909936,55.99304589115961
56.06170504454716,56.35874156930568,56.59443946074452
56.05841491474099,56.06123811764311,56.76930486657705
54.962725138155804,55.26975888837288,55.67821183324502
55.629134123839975,56.00058718730181,56.129515299625005
56.430736589589074,56.517068881397016,56.83179468078663
55.56942616126832,55.90338944575599,56.616111560907065
56.7582415048283,56.81483020061475,56.850900204945084
56.367181856014994,56.52604944756644,56.85459152662376
55.81888428435888,56.384025057746946,56.78548063165547
55.41053743517689,56.07632797835886,56.43187684684854
55.809705625027554,55.83613836059035,55.90575561530102
55.877754931363796,56.050154109560964,56.10444058264998
56.28914146382111,56.29998200533905,56.38932244226475
56.5417180385272,56.732540012697655,56.76743931920007
56.116722179834966,56.123439732381634,56.151550966659066
55.464913220870564,56.314180850722764,56.42706542716283
56.48989973693373,56.57496184565581,56.762266413038965
56.438305290325985,56.51314396609604,56.558328217816545
56.302267833370294,56.353994453971595,56.78439829965028
55.481888242895145,55.5488012000749,55.855304982122355
54.431182381206874,56.00128778071062,56.089906801658
53.45627834594658,54.47710817439501,54.80553314965825
56.374924291522,56.37995794952276,56.6260901984877
56.35297006811326,56.404083275987865,56.78198418318976
55.99079875467211,56.2593693062213,56.39196263278284
55.69381711839369,55.756344912954084,56.6880855792158
56.13372893425496,56.14359036171852,56.51847208828816
56.75288779708437,56.77261085200285,56.83772989686917
56.020690665432916,56.1901164118306,56.448120601291734
56.51330391778004,56.69600912361724,56.92984999656381
54.99944749560096,56.21067691587239,56.39873011352082
55.46478497653045,55.944215345318014,56.33828366103739
56.298172429104554,56.42721161172524,56.693415945147486
55.97109857731758,56.13175627997328,56.759604987335386
56.548438026298186,56.604932261276154,56.81321121782783
55.58930538022097,56.45496706396076,56.621949972199296
56.75466576831056,56.75951206347096,56.86923366081507
55.99239802513792,56.12078212926941,56.13296335560131
55.774869146395964,56.04434306230054,56.97081577513938
55.59436780026612,55.79866184777171,55.88494957462824
56.6644293584143,56.68220944564128,56.687844095517036
55.087454414202526,56.13153844119536,56.493129880125736
56.54689896085363,56.686460076023316,56.912249461179776
55.77798905826431,55.92735218271985,56.06397411322582
56.13847972035593,56.227845034797944,56.43964139086617
54.579731370466284,54.915082177631476,55.99925377523902
54.23075487054025,54.4131754090774,56.521199357984514
55.85300121978544,55.85975274004894,56.12226447329549
56.059917777096935,56.072515121197064,56.261847384213326
56.023890872151135,56.08926290173501,56.17395413792271
56.30891507292304,56.39745692771803,56.4273807872119
56.637159437207586,56.67444120862273,56.70841760034468
56.25539761369426,56.363564755502,56.38661536584736
56.14311865587772,56.34377706219285,56.55894197251731
56.32015438372251,56.553342550354415,56.635824353678686
55.62157292307664,55.63566346268497,56.438251710813184
55.518098065630284,56.16555981394658,56.328761256843066
56.44817453254311,56.4849679960961,56.650228029079024
56.0793605986315,56.27464178280209,56.349223842750334
55.735583090099354,55.78898496888667,56.10896085889418
55.518053738592215,56.45120050439401,56.65265263606878
55.951134565466546,55.98055603166409,56.01076994780065
55.308752424269265,55.37487976790766,56.511156773693735
56.57504913596373,56.59025312595011,56.66301431972167
57.06331117917893,57.063569401189135,57.068413978113654
53.92034496006484,54.92837905714094,55.351170050221285
55.16541117784961,55.91266501695631,56.27377090103583
55.52329371099127,55.717334676705455,55.78266311858178
55.35016182593562,56.07778550172621,56.45156382655033
55.687391855129476,55.7622516758542,55.978682432164675
56.874952285006124,56.902007816570155,56.946600507687535
56.327106505719755,56.65523855179312,56.77680798896068
55.4014933478272,55.40225427441701,56.35386306410238
56.81643381315309,56.83510332950115,56.86978347866459
56.14873182593693,56.244441206865254,56.33365494799797
56.39969503386942,56.72960395041498,56.778043065544104
55.55587427600221,55.82074746940682,56.04438198597237
56.379115479857354,56.39657756711124,56.45071689598275
55.13522397083529,55.801509764939965,56.95239060541808
56.53193080729491,56.537935521526585,56.731234108385955
55.688251015980626,55.75424833731134,55.92020279751112
56.356688348845694,56.67600199639555,56.75146750834381
56.51618525233794,56.580957613996766,56.723220258447256
55.53088342210358,56.00561283665394,56.41997876826285
56.32766581076993,56.32871706144391,56.47742089236567
56.38988321759333,56.39125986187139,56.40691804263369
55.96704116723203,56.201148171254836,56.34681497022006
55.60054163226107,55.79208208432921,55.96296444907464
56.56688322529888,56.59253129587777,56.63246644948696
55.19948386907519,55.23079036114371,55.89987593281334
55.418976513875236,55.596429166894154,56.48021422815055
56.63397036700588,56.65902257408082,56.84544139604835
56.34665699599366,56.460704369257385,56.675623858824245
55.43548134978002,55.43631579630968,56.408669463939766
55.34102926561583,56.34225853951795,56.49087666397211
56.09593757995253,56.13262624226964,56.95592013315474
55.67876092022715,55.910561469452084,55.935349096175415
55.95106311882817,56.09770851164924,56.62672582468841
55.36850603981143,55.387578194748194,55.7576175239326
55.10049495611084,55.12507405309055,55.57154795800132
55.760131834790734,56.046801399809794,56.8075397799688
55.8553914625579,56.030706405822855,56.942592281960344
56.00533043984844,56.03236593616026,56.41536374009217
54.6842595086342,55.633732782655194,55.8132371779257
56.0579586820755,56.11505408042028,56.27834596507002
54.56489267572144,54.770225981699404,56.03501008956091
55.5799948469068,55.582502335335164,56.77061688055302
56.2262634434151,56.228623749315666,56.73870859643246
52.69300430576549,54.6938056720083,55.195552058033236
56.08191154351403,56.08350478739056,56.22147114371959
54.94824889556974,55.39909381179918,56.4236200903471
55.82297828391319,55.87993947593722,55.96599645561804
56.07718098763776,56.200670624194494,56.32448375599043
56.94831681921923,56.98140527118504,57.003262461759086
56.34826965675839,56.42637886800806,56.50695682852286
55.981119704704284,55.98211203308263,56.09003702557187
55.96482766451954,56.188210183190016,56.7969256998678
55.908899533327535,56.04079318635202,56.0915658219484
55.711758031744765,55.807336112691964,56.36264286421931
55.39516142121017,55.80316749690109,56.05322392917327
56.64927792728576,56.76915819483896,56.784513989824475
55.41822940064692,55.88126812023057,56.392383424616476
55.172471613440415,55.31728708347352,55.69906178237918
56.14059983724228,56.180632938942956,56.22137512539917
55.738789090429705,55.73924034374756,55.74829269883819
55.9553856607479,56.00121522773658,56.116163496569506
55.75060599730476,56.40778984205656,56.60916735487971
55.946471311349,56.06263994611474,56.518173525534785
54.93344304814307,55.30911058105449,55.629973921791446
54.94305990916487,54.96645272691904,55.0932783575987
56.70711957622518,56.72955034259329,56.76870562352767
56.422032066081265,56.50683726910915,56.853009192219226
55.19141833345072,55.4936946008284,56.508331885962676
55.64656550732864,56.38530237303185,56.508258644327626
55.8863691251992,56.18974720539561,56.34658178106361
55.50864194154537,56.11238289712425,56.34510159509952
56.293907091066124,56.30556383289635,56.40273972020779
56.23144857674867,56.34862264122251,56.47208352488742
55.496602964388586,55.55259939189733,55.57502864937668
55.89882789231438,56.06707821631228,56.18268639701855
56.13543985154373,56.23974616180984,56.27633112315313
56.03936024564811,56.08491997132156,56.31459053544404
56.92973042851467,56.958336559206316,56.96381160881471
56.4384958620629,56.49169569885724,56.728749893855486
56.68475780833506,56.68689002048581,56.69567080616753
55.99937126231637,56.203815742519474,56.54579769880312
55.633629160469276,56.29210817730047,56.76261040541835
56.374806725349615,56.37631337058178,56.47260936485927
55.19398386755295,55.549970120544586,55.78881126906829
55.10981706957473,55.760285307089674,56.44637146701674
55.29866492370922,56.01205678087996,56.11217195410835
55.109400445802926,55.20894705567172,55.94294811037635
56.620457448736424,56.641565179067264,56.77551161087021
56.10057807864173,56.37106363104814,56.58650890932686
55.160673268244786,55.17847750428494,55.201781545416
56.26003959878283,56.32610197049206,56.854312576104945
55.76189210829646,55.79686057472729,55.83447502700007
55.33036291274771,55.352928935973125,56.941934549686614
55.52386960747366,55.95535397024908,56.26234913913632
55.896970564358206,56.078927575017744,56.72053214681963
56.32243753872911,56.33028770831136,56.4783019467076
55.498061692677275,55.499847164832865,55.6721712634318
56.49598574080254,56.630144548417285,56.65805010040738
56.64414673528755,56.721972357760976,56.79015944014065
54.17626564719107,54.53093590941878,56.581859029722345
56.00288286892223,56.092007703392426,56.205726566470005
56.176973768315804,56.20885082036717,56.375725575580205
55.86333062104042,56.17256720348356,56.27789576678804
56.206788403163756,56.304657802566,56.31826913165303
56.70347339865129,56.73660700775378,56.79786007759665
56.372560468874354,56.37866545838993,56.71870124430661
55.70801838910983,55.770815146627015,55.785527037547
56.93300028528684,56.93400365013714,56.95044905594804
56.04914991888454,56.2816093192342,56.88220949485636
56.34239424344985,56.43413906560164,56.66829635348031
55.8190211804581,56.16851713412336,56.505132859313434
55.02467587284551,55.78582453905398,55.88814633716473
56.917158870229535,56.92777249977132,57.055010153605565
56.60422889386156,56.61917654244318,56.63467001141093
56.27902761454055,56.292231918925644,56.31086752014104
56.362897839199555,56.6044007778824,56.61860712288717
55.07130538818252,55.817722123266385,55.88168676518472
55.89250310401681,56.40218529166423,56.49326959376073
55.44188125191078,55.54854602085416,56.331871810562745
55.953688796164926,56.24331685385529,56.39333449934999
56.22220078299845,56.29453845591713,56.33826887608666
55.974082355052055,56.39184332386977,56.45049457308412
56.636061921712724,56.63614976040337,56.65033858690622
56.15987704218329,56.45808666933744,56.85907430574781
55.1916463407853,56.1564898404709,56.380899696676195
55.898604676676406,55.97314942610521,56.404081364655354
54.696823639172074,55.4151971367492,56.02691838545111
56.714363312526366,56.73022401101664,56.8477801527786
54.69816659251826,55.863950725077885,56.24643256927826
56.74744884197782,56.77044850656285,56.845407153626304
54.3720918979776,54.62464806193542,56.61045423274695
51.97421010298045,55.103680943162324,56.23428921830307
56.95334456060668,56.95413676493251,57.019320140482264
56.56184417154363,56.57779943985891,56.6674328556471
56.61038714186414,56.65708516563356,56.742031676960295
55.669753971796446,55.763108325938425,56.72075078774341
56.965570169890405,56.9713789263406,57.04497560946757
56.41770736163775,56.42294795379608,56.86202429120483
56.234421698006734,56.35184258899662,56.502493203532495
56.06515148561247,56.23612620575915,56.55274030795471
56.13795252817617,56.15992121196462,56.32842958296974
57.028269123609164,57.028307939376354,57.036796380558286
55.6927312047059,55.81665485924016,55.84784899473761
55.31135112938604,55.695679852087345,56.565016400303534
55.499736510510346,55.58255241123197,56.425175930895364
56.22879573510465,56.23166548395054,57.03752596948969
56.31659072030394,56.34150939127228,56.504395245996164
55.87152360796963,55.87210950919992,55.93910491175322
56.144303524146146,56.25278848777168,56.38841018673119
55.16487080415388,56.59874032332748,56.74316520981564
55.90523028436609,55.961783664669206,56.67683376092974
55.67816214630329,55.90171218542818,56.27121042044049
55.93670526374283,55.95903166725693,56.17514531418962
55.84395076765647,55.8619287701254,56.81953211065276
56.068705785514126,56.07163597133142,56.17473319652308
55.584869293558334,56.06096697635414,56.68629921823734
56.13572506136167,56.13699230131189,56.92041749828424
55.69912956234334,55.942420927621725,56.47422115114195
56.0514355823785,56.23849189448259,56.59348795881691
56.7765421377595,56.77670708963009,56.79400256931201
56.354426479003116,56.405684806073886,56.69360083136655
56.23358862660584,56.26122929100632,56.66604109003433
54.84340433591305,55.065057139668056,56.5078107648025
55.585727888090965,55.69548236974656,56.49473764909061
55.0015875255013,55.143793478130476,55.15151559211668
56.05931748675597,56.316846576289365,56.38525291948364
56.80199308482609,56.807598324455775,56.97833845774779
56.01783674118837,56.029854568400175,56.62021315704657
53.48132691532543,54.3384077630761,56.88876144402213
56.04511882140628,56.326540073555734,56.351867083168315
54.6249054017983,54.65640869119825,55.681669189069616
56.03521829516153,56.038458692356244,56.06057124892685
56.41586458910936,56.68755689976521,56.836832051595295
57.00126899571852,57.00762338222003,57.01495117014136
55.7448454038889,56.11726232732733,56.30764293584717
56.882760693410184,56.88401820266051,57.065853914031905
56.143443448585984,56.455248381348845,56.674967094688384
54.95237985702455,55.0512887460544,55.6367194085511
56.80575629787334,56.808616293722366,56.9091696098241
55.25524226630895,55.809934704567624,55.98311285784914
55.645466538640065,55.72955254294056,56.51856023363827
56.19998828388863,56.2128598139132,56.74238334217808
56.88069043805732,56.92048718869571,56.93151920554979
55.859015836128144,55.90995415611352,56.31182983825155
55.916516229257994,56.288592853818464,56.58257985866824
56.481007068910955,56.5127186649752,56.69118231789368
55.163998358851785,55.8350173350967,55.99279432992691
55.84423019561899,55.88346682517417,56.222239115574595
56.2232016251881,56.492706939525114,56.557375370782786
56.68580369549699,56.74550683402323,56.861631249676584
56.57216533988708,56.64406356517728,56.73205664449923
56.369828144834315,56.37134881317506,56.6088427183565
55.50362681922979,55.54924758666317,55.60148693786056
56.834101367510435,56.83567225050357,57.00376163542408
56.308508249938,56.59765539431852,56.70994160872689
55.49540594141938,55.69309795522654,56.731719954804056
56.34158489997245,56.38191695885279,56.474172200383016
56.348579973291486,56.46625206164455,56.81366177923066
56.828479307640094,56.893246363095834,56.905501032481865
55.980223328004165,56.00567057760422,56.526585990958175
56.29556475055644,56.311144240838125,56.644680502893394
56.61390216288607,56.614477051690685,56.64450854884901
56.58220834618619,56.65302686764921,56.75489337593016
55.096201143757234,55.67137774899233,56.0700899581165
56.774950057460664,56.831901212951614,56.866922950080465
56.38593644888013,56.6123360663599,56.71479530113944
56.329988455753686,56.503832733187835,56.742496791341296
55.544011307448585,55.73209805572289,55.8533006060314
56.102730250556625,56.11516642996152,56.62361800691098
56.52033224882778,56.56051639445551,56.5936795669044
56.15045755889468,56.28115645991809,56.75905833949143
53.99269476451613,54.34058114971631,55.10703184877669
55.530925289144925,55.617211055800276,55.64559585756107
55.696398639585304,55.904364546394795,56.04254617627333
56.70296787732525,56.70449434302172,56.70639246137201
56.04689122592484,56.17274565929982,56.1994939314193
56.80370029516352,56.804384073445675,56.82416241540168
56.34720121999617,56.443226017810204,56.682647252171094
56.56930941401941,56.61369172449419,56.75518287592281
56.62687278851107,56.814480011632305,56.859389077901554
56.56719014497178,56.59452048823992,56.65758996332633
55.83050914782807,55.8449127777352,56.508317058135525
55.671371092529434,55.74717770333328,56.018057713301054
54.96144124818377,55.2800146625007,56.27986182570227
56.02913468330261,56.096467059372806,56.68717725726363
55.72244608090173,56.135302134606846,56.24690182035406
55.88694351267749,56.054472211355396,56.17626784045381
56.76011027162372,56.76016880988037,56.83943615269411
54.71693780228768,55.224171266051215,56.842044755635
55.12628078091471,55.45862678553071,55.78067163194516
55.750110301866755,55.95564267539447,56.525783743493875
55.209490857291804,55.57045113472089,55.70919990426344
54.82646747790752,55.60821017409488,55.8879093925624
56.48516726848991,56.53572630082811,56.712396800798835
55.82878596609164,56.186801394155644,56.21731379374805
56.251951626079894,56.46361712939093,56.64895880618579
56.36620310736164,56.382156842623964,56.49192980185715
55.8385093402871,55.84271749545005,56.013639759630216
56.677711277923976,56.68375787821036,56.6865525916229
55.709432723326664,55.71847769233386,55.90951191691573
54.99320401506192,55.44666389044139,56.40068233918583
55.99725964732797,56.23784638333671,56.458872944547856
55.72481255627574,56.086194537625175,56.126781997880784
53.134173218184145,55.28088470387785,55.456160191496714
55.86578909013962,55.9342310240881,56.016631167382776
55.92351581145918,56.00428876139812,56.48997880078701
56.24509801282919,56.33725074411923,56.367780410186036
55.98189012979173,56.09347666888907,56.55571715251251
56.4607917274511,56.61071480167403,56.67638410874807
55.144026575683334,55.85345818576042,56.69902952660718
56.28267421661498,56.32432080257283,56.38196353384567
56.45107490286319,56.4666112704868,56.83746121923265
56.60833914584095,56.65608501486807,56.79070836787316
56.739810271524554,56.78951976042991,56.91773972538022
55.30128704603669,55.57488625510931,56.484006284443815
55.97693767881551,56.046300262105504,56.13489876185812
56.655518458081566,56.657643887680045,56.71397812038667
55.93406150895624,56.29165015857126,56.372155582617964
56.7772964292088,56.78110145513804,56.89875226977992
56.11725954234421,56.241497773387366,56.43503627627126
56.10984442750092,56.4862929976579,56.74912740391818
56.77306258134006,56.78030225964813,56.878577828595645
56.9813146518878,56.983116039062374,56.996905078415665
56.48777555551225,56.495619552769966,56.52173923105631
55.84260158254714,56.12637040331318,56.841174473839
56.96976533629248,56.97801169316025,56.97900952756441
55.30321846464565,55.436231947134786,56.981033856066794
56.1864698873609,56.20266469650673,56.450951744699104
54.132155092758225,55.704915120005275,56.50431345951813
55.713373650347314,55.90526421296243,55.911551534173796
56.8792083904416,56.89738916781628,56.906821406113295
55.68386701683062,56.24083455038904,56.33804214284868
56.68602443560142,56.75264819462218,56.794408180807615
55.84364740070426,56.038867863469676,56.06478549789128
54.10873439489259,54.23191780471164,54.817213948161296
55.47061605669089,55.54359624898841,56.59704648804655
56.90537395379075,56.91607159371144,56.95062472262008
56.85800530498706,56.88255957750926,56.98618163855557
55.401353518491284,55.613747870353905,56.40556437884037
56.591657894360196,56.59705978542331,56.64595930324527
56.769779870030995,56.79713893922902,56.911216794478555
56.39664125978596,56.527139969759,56.62373291546401
54.76448528971377,55.24840329449732,55.78593015788857
55.74707182846851,55.75497537079011,56.23250719690332
55.57279281817886,55.64078809446041,56.329083627444206
55.71133965438896,55.838210844411904,56.870171877424774
56.38382569842318,56.41848013393147,56.447759370831896
56.04406421715157,56.07468300713068,56.08035263559212
56.42743869733102,56.49166360181624,56.535335086185505
56.31089547662072,56.31222130607561,56.34285636061657
55.53083930482727,55.65838305003911,56.25676011016877
55.77263799248642,56.47573097744781,56.47695201885978
56.298442690209114,56.39186646946437,56.44965508385992
56.16171875225061,56.165100604965446,56.498961298020575
56.14235437715205,56.15181611433631,56.563675561191566
56.12113376949519,56.12455535518136,56.20070797483177
56.5204690785912,56.520569979845426,56.606688756290296
56.47058831931743,56.592894022683446,56.86809065861699
54.7179295298083,55.46311815510091,56.22588436258175
56.42438491196216,56.42443363702615,56.56115295041956
55.14631074547291,56.01961115776484,56.271398401299216
56.44249959942114,56.446605604402876,56.531936597582735
56.54138750824278,56.58346415959348,56.746684354684724
55.84750636485505,55.886786657681846,56.312980059264255
54.86595287755635,54.97127037871242,56.03765476096519
54.67509795437696,54.805227197535686,56.47066175442441
56.289694317961086,56.31823365878852,56.60969065757354
56.45624206133748,56.47661592985028,56.63126870374532
55.78427930285111,55.887068432874386,55.90147648308003
56.99679226482963,56.99767486117188,57.04639007384256
55.2660889478094,55.54500463888913,55.71610691715927
55.347027812799546,55.38553383721456,56.26627475832868
55.85965965319144,55.977276026852685,56.10329551479725
56.40424121283694,56.441724028823714,56.6870133406717
56.1243574837485,56.20203804253022,56.4212354120261
56.790760331195806,56.8471004513408,56.88007576059057
56.35796864132372,56.37456621427077,56.497984271518796
56.4843754701673,56.54166373609352,56.732694481347
56.207248434691294,56.26539113593007,56.75803327149487
55.311093828235045,55.528629858586164,55.56288742182567
56.79357892471232,56.8984117787376,56.939503537647326
55.81509748906411,55.82946592251546,55.92450912924443
56.22405668233754,56.24362857979974,56.87723900390112
56.50397670261175,56.51804377091273,56.819310877458555
56.20218064969821,56.20236616294591,56.216843941856176
56.78611763159467,56.786437457605835,56.818352640243795
56.279279686258185,56.340003253550414,56.47946287371935
56.169054573658975,56.19960889670332,56.35999110463326
55.83781776936373,56.11188832075812,56.41104596518698
54.79021285595566,55.10119586908036,55.92988964134758
55.32129888811071,55.38708325595569,56.66691172731691
55.90124011170262,56.38873527264116,56.679729171571005
55.189947625810326,55.19331704621629,55.271888524488
56.590643216457366,56.59151564188211,56.59810699482035
55.46810198780277,56.02953025247115,56.35780291040685
56.64860091224797,56.6508452630651,56.84885088723015
55.697565744306786,55.9267522928031,56.9985879557022
56.192229680315734,56.42925155941484,56.70971358337691
56.2452225774413,56.247823326672936,56.57702989248535
54.640824588195514,54.82853932814755,56.40036372585318
56.01196378690072,56.18524190977203,56.87474214889249
56.249737290836,56.32481638640649,56.447058534774335
56.40634868967686,56.42744087208753,56.75367411256162
56.24473500676953,56.282938319432596,56.53616669205974
54.96121031312866,56.132831627070956,56.545329084241615
56.497971869184546,56.59325075990598,56.69454203529781
56.56378869887542,56.65154981967892,56.675787516151374
56.31141993148099,56.57381283085319,56.850666420243826
56.43599538615281,56.52118204681485,56.75781886357182
56.07178755887436,56.14267860463624,56.229984716146646
55.361648167242784,55.54814328559613,56.69748834007421
55.696544023866714,55.95355738791875,56.55294233349387
56.56123501378672,56.613862341023165,56.643755158267076
56.74302587928381,56.74671706497001,56.86329817219605
55.83130219237221,56.01542842064064,56.5445239651138
56.28275966012749,56.29011808108413,56.4184155139016
55.35665555442775,55.45292322835294,55.972936127970215
56.10068294516364,56.305699179732656,56.43521725539799
56.295880825338294,56.359459393098135,56.46181954495746
56.235981646792865,56.245726252345705,56.89389549022092
56.23815197461247,56.254733225742875,56.3346206290622
55.357453667839096,55.40476108220848,56.62350779605664
56.171840858096225,56.52321469824609,56.777566288812466
55.9743297989853,56.00184997815989,56.09489711943395
55.6339144370365,55.63840988280109,56.45091733971993
56.09653620680222,56.15429021391282,56.20816599254618
56.103993565892665,56.1675855552726,56.506222958848184
56.27787869620892,56.75311626522135,56.77181758865821
56.17707333236393,56.33176058576611,56.45531059043842
55.35108956257479,55.43436484410668,56.638359963062605
56.6619154525766,56.668220411720974,56.76416868598316
55.624814850691635,55.656790508215515,56.22588988783124
56.05416644673375,56.149956522266656,56.48031661961325
55.362297073112636,55.77283678239215,56.12602283414712
55.41998700052462,55.749927880214905,56.048531986485095
55.801893405316804,56.07810551670246,56.13827824100754
55.664751273936105,55.697402416451496,56.13806918017041
55.84182051259574,56.07548158220018,56.084785387220805
56.70103282950142,56.702741966842474,56.75053640590703
55.81640592802649,55.82733467328447,56.60253320770791
55.118590928743025,55.25157252166645,56.42568848736553
55.93926565251152,56.24535635703589,56.37442540850702
54.85010541630465,55.94902619635703,56.11104262973642
55.41423126924436,55.75494151656314,55.93256572170768
55.41508594753368,55.464917546570064,55.88767569602486
55.929573756413944,56.02587756547965,56.17210781247432
55.37431726070165,55.40649370443244,56.64139438033227
56.4389859056104,56.49097195997095,56.60226113251772
56.726159201161806,56.736470121907885,56.76691464375432
56.55112264875745,56.584602957141705,56.585616749847915
55.122166303446896,55.67903816942299,56.28098198469829
55.529143231422076,55.58447607769414,57.07055963598655
56.01923824948011,56.10564705708678,56.641560071234395
56.307420124756554,56.41150257604023,56.51447690228729
56.601249362210986,56.628371716242015,56.68367925313765
55.37328200126954,56.002093106086726,56.540232407550675
56.151452278729316,56.21036408768518,56.396813747210224
56.454040153334745,56.48096051856289,56.65357742720901
55.42743032012669,56.25211636624993,56.306117359699
55.80331381566971,56.02163522968101,56.2343916888968
55.996950927033154,56.22541274977942,56.45063553696715
55.41949695116162,55.60989485105444,56.45625306844101
56.5335709000066,56.54869261704503,56.94208891376098
55.928923773461506,56.21702653553541,56.51818027711277
56.749969453470946,56.75732361243682,56.83555397094984
55.78466392190305,55.82491170813634,56.8295684900855
54.346721871147,55.64920296575658,55.70485579821256
